path,size,file_label,infer_time
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33HH/HB1501-Leg3.pdf,74365,freetext,1.6201369762420654
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33HH/HB1502_Readme.xml,12011,json/xml,0.0053670406341552734
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33HH/HB1505_Readme.xml,12179,json/xml,0.0048601627349853516
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33HH/HB1506-Leg1.pdf,74122,freetext,1.5192561149597168
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33HH/33HH20150923.tsv,679897,tabular,0.1954212188720703
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33HH/HB1403_Readme_socat.xml,12455,json/xml,0.005654096603393555
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33HH/33HH20140516.tsv,468439,tabular,0.1472630500793457
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33HH/HB1405-l2_readme.pdf,74221,freetext,1.3057289123535156
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33HH/HB1506-Leg2.pdf,73679,freetext,1.5965330600738525
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33HH/HB1401-l2_readme.pdf,73922,freetext,1.3319149017333984
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33HH/HB1501-Leg3_ReadMe.xml,12634,json/xml,0.00591278076171875
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33HH/HB1506-Leg3.pdf,73699,freetext,1.2668259143829346
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33HH/HB1401-Leg2_Readme_socat.xml,12094,json/xml,0.004379987716674805
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33HH/33HH20140908.tsv,686735,tabular,0.23466706275939941
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33HH/HB1506-Leg3_Readme.xml,12023,json/xml,0.009439945220947266
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33HH/33HH20150312.tsv,697134,tabular,0.2611730098724365
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33HH/HB1506-Leg4.pdf,73705,freetext,1.5324559211730957
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33HH/33HH20140506.tsv,622043,tabular,0.14859318733215332
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33HH/33HH20140923.tsv,656322,tabular,0.22984910011291504
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33HH/33HH20151027.tsv,891780,tabular,0.2707078456878662
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33HH/33HH20140329.tsv,317615,tabular,0.20397377014160156
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33HH/HB1405-Leg3_Readme_socat.xml,12299,json/xml,0.0033190250396728516
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33HH/HB1401-l4_readme.pdf,73782,freetext,1.4652040004730225
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33HH/HB1503-Leg2.pdf,74015,freetext,1.3883156776428223
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33HH/33HH20141007.tsv,1098585,tabular,0.3128061294555664
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33HH/HB1405-l4_readme.pdf,75002,freetext,1.4621319770812988
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33HH/HB1401-Leg5_Readme_socat.xml,11940,json/xml,0.009005069732666016
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33HH/33HH20150901.tsv,1572898,tabular,0.39951419830322266
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33HH/HB1503-Leg1.pdf,74036,freetext,1.407547950744629
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33HH/HB1405-Leg4_Readme_socat.xml,12690,json/xml,0.004285097122192383
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33HH/33HH20150323.tsv,1001182,tabular,0.38146209716796875
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33HH/33HH20150519.tsv,1216080,tabular,0.3422677516937256
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33HH/33HH20150727.tsv,987397,tabular,0.2884547710418701
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33HH/33HH20141028.tsv,937308,tabular,0.27959203720092773
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33HH/HB1403_readme.pdf,74564,freetext,1.7243330478668213
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33HH/HB1404_Readme_socat.xml,12236,json/xml,0.004697084426879883
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33HH/33HH20140527.tsv,299076,tabular,0.13142704963684082
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33HH/HB1401-Leg1_Readme_socat.xml,12304,json/xml,0.0045969486236572266
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33HH/33HH20140725.tsv,321048,tabular,0.1567068099975586
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33HH/HB1206_readme.pdf,75459,freetext,1.4319698810577393
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33HH/HB1401-l1_readme.pdf,74605,freetext,1.4973759651184082
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33HH/33HH20151007.tsv,1442321,tabular,0.4094979763031006
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33HH/HB1405-l1_readme.pdf,74390,freetext,1.3487849235534668
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33HH/HB1401-Leg4_Readme_socat.xml,11994,json/xml,0.008766412734985352
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33HH/HB1506-Leg2_Readme.xml,12021,json/xml,0.005579948425292969
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33HH/33HH20140805.tsv,761797,tabular,0.17342114448547363
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33HH/HB1404_readme.pdf,74121,freetext,1.3695240020751953
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33HH/33HH20150427.tsv,918504,tabular,0.2709059715270996
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33HH/33HH20150624.tsv,676236,tabular,0.3055241107940674
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33HH/HB1503-Leg1_Readme.xml,12044,json/xml,0.018930912017822266
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33HH/HB1405-Leg1_Readme_socat.xml,12380,json/xml,0.016524791717529297
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33HH/33HH20151112.tsv,446568,tabular,0.2697899341583252
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33HH/HB1504_Readme.xml,12026,json/xml,0.0036258697509765625
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33HH/33HH20150812.tsv,819743,tabular,0.2816472053527832
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33HH/33HH20140618.tsv,796268,tabular,0.18760013580322266
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33HH/HB1405-l3_readme.pdf,74231,freetext,1.4355018138885498
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33HH/HB1501-Leg2_ReadMe.xml,12334,json/xml,0.007051944732666016
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33HH/HB1401-l3_readme.pdf,73777,freetext,1.4388370513916016
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/PASR/PASR20140219.tsv,468560,tabular,0.16820502281188965
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/PASR/Metadata_SantaCruz17jan2014.doc,4957696,freetext,97.7211651802063
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/PASR/PASR20140117.tsv,759511,tabular,0.1429729461669922
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/PASR/Metadata_SantaCruz19Feb2014.doc,4957696,freetext,54.68949794769287
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/AGB6/2013_CapVilano_Metadata.pdf,26827,freetext,0.3744828701019287
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/AGB6/2013_CapVilano_Metadata.xml,13620,json/xml,0.0023000240325927734
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/AGB6/AGB620130524.tsv,1131410,tabular,0.1268167495727539
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/AGB6/AGB620130328.tsv,1193480,tabular,0.13521623611450195
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/AGB6/AGB620130201.tsv,1049615,tabular,0.21267390251159668
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1429_Readme.pdf,73813,freetext,1.2424938678741455
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/33KF20130725.tsv,587449,tabular,0.23596501350402832
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1329_Readme.pdf,73851,freetext,1.5419530868530273
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1438_Readme.xml,12175,json/xml,0.004930019378662109
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/33KF20140605.tsv,604615,tabular,0.28470921516418457
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1435_Readme.pdf,74063,freetext,1.3050310611724854
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/33KF20140823.tsv,233916,tabular,0.18506503105163574
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1507_Readme.xml,12392,json/xml,0.005470991134643555
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1413_Readme.xml,12340,json/xml,0.008371829986572266
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1424_Readme.xml,12155,json/xml,0.005798816680908203
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1324_Readme.xml,12370,json/xml,0.004370927810668945
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1446_Readme.xml,12461,json/xml,0.004686117172241211
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1435_Readme.xml,12397,json/xml,0.004239082336425781
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/33KF20150207.tsv,310725,tabular,0.11970806121826172
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1324_Readme.pdf,73946,freetext,1.3049540519714355
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1446_Readme.pdf,74143,freetext,1.5137999057769775
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/33KF20140809.tsv,262861,tabular,0.1783287525177002
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1424_Readme.pdf,73961,freetext,1.421807050704956
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/33KF20140410.tsv,594733,tabular,0.24726605415344238
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1413_Readme.pdf,73835,freetext,1.3162131309509277
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1507_Readme.pdf,74423,freetext,1.3997108936309814
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/33KF20140405.tsv,40360,tabular,0.15853500366210938
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1329_Readme.xml,12188,json/xml,0.006531953811645508
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1429_Readme.xml,12340,json/xml,0.004721879959106445
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/33KF20150212.tsv,233945,tabular,0.19561767578125
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1438_Readme.pdf,73992,freetext,1.4065990447998047
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1443_Readme.pdf,74158,freetext,1.4724960327148438
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1502_Readme.pdf,73882,freetext,1.6457889080047607
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1416_Readme.pdf,74119,freetext,1.4127848148345947
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1421_Readme.pdf,73816,freetext,1.222398042678833
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1330_Readme.xml,12370,json/xml,0.005250215530395508
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1430_Readme.xml,12156,json/xml,0.0036437511444091797
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/33KF20141124.tsv,309053,tabular,0.14235901832580566
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/33KF20130720.tsv,243031,tabular,0.184952974319458
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/33KF20140614.tsv,205286,tabular,0.24460792541503906
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/33KF20140628.tsv,264296,tabular,0.21551275253295898
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1421_Readme.xml,12342,json/xml,0.004988908767700195
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1416_Readme.xml,12246,json/xml,0.004995107650756836
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1502_Readme.xml,12335,json/xml,0.00782012939453125
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1443_Readme.xml,12486,json/xml,0.006827831268310547
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/33KF20130331.tsv,236592,tabular,0.2078111171722412
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1430_Readme.pdf,73953,freetext,1.447450876235962
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1330_Readme.pdf,73945,freetext,1.3070509433746338
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1437_Readme.pdf,74685,freetext,1.2992579936981201
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/33KF20140712.tsv,269397,tabular,0.20345282554626465
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1505_Readme.xml,12338,json/xml,0.008509159088134766
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1426_Readme.xml,12155,json/xml,0.0042269229888916016
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1411_Readme.xml,12477,json/xml,0.004292011260986328
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1444_Readme.xml,12327,json/xml,0.004398822784423828
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1326_Readme.xml,12370,json/xml,0.004108905792236328
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1311_Readme.xml,12362,json/xml,0.004249095916748047
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/33KF20130627.tsv,598107,tabular,0.18939423561096191
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/33KF20141009.tsv,554981,tabular,0.21135902404785156
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/33KF20150104.tsv,307156,tabular,0.40223097801208496
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1449_Readme.pdf,73891,freetext,1.3237347602844238
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/33KF20141223.tsv,277102,tabular,0.15309906005859375
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/33KF20140920.tsv,136270,tabular,0.22751116752624512
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1449_Readme.xml,12152,json/xml,0.003949165344238281
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/33KF20140329.tsv,218911,tabular,0.1278519630432129
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/33KF20141023.tsv,563501,tabular,0.1607649326324463
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/33KF20130803.tsv,251925,tabular,0.18073487281799316
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/33KF20130817.tsv,205730,tabular,0.18752789497375488
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1437_Readme.xml,12758,json/xml,0.005473136901855469
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1311_Readme.pdf,74038,freetext,1.2371649742126465
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1444_Readme.pdf,74010,freetext,1.5561988353729248
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1326_Readme.pdf,73986,freetext,1.3460988998413086
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1411_Readme.pdf,74211,freetext,1.2786738872528076
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1426_Readme.pdf,73958,freetext,1.48980712890625
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1505_Readme.pdf,73844,freetext,1.3670499324798584
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/33KF20141218.tsv,326069,tabular,0.20064806938171387
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1419_Readme.xml,12341,json/xml,0.006056070327758789
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1441_Readme.pdf,74095,freetext,1.4329447746276855
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1323_Readme.pdf,74034,freetext,1.4251940250396729
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1423_Readme.pdf,73811,freetext,1.3761639595031738
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1414_Readme.pdf,73952,freetext,1.364414930343628
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1450_Readme.xml,12353,json/xml,0.004749774932861328
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1432_Readme.xml,12233,json/xml,0.004393339157104492
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/33KF20140517.tsv,244559,tabular,0.2070331573486328
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/33KF20140503.tsv,274974,tabular,0.21342802047729492
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1414_Readme.xml,12156,json/xml,0.008856773376464844
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33KF/EX1423_Readme.xml,12341,json/xml,0.005632638931274414
